QuestionID,RespTxt,RespPct,QuestionTxt,QuestionNote,SubPopulation,ReleaseDate,SurveyOrg,SurveySponsor,SourceDoc,BegDate,EndDate,ExactDates,SampleDesc,SampleSize,IntMethod,StudyNote,,,,,,,,
USGALLUP.13MAY02.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,5/9/13,Gallup Organization,,Gallup Poll,5/2/13,5/7/13,Y,National adult,1535,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.061213.R02,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,6/12/13,Gallup Organization,,Gallup Poll,6/1/13,6/4/13,Y,National adult,1529,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.061213.R02,Disapprove,78,Do you approve or disapprove of the way Congress is handling its job?,,,6/12/13,Gallup Organization,,Gallup Poll,6/1/13,6/4/13,Y,National adult,1529,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.061213.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,6/12/13,Gallup Organization,,Gallup Poll,6/1/13,6/4/13,Y,National adult,1529,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.071713A.R02,Approve,15,Do you approve or disapprove of the way Congress is handling its job?,,,7/17/13,Gallup Organization,,Gallup Poll,7/10/13,7/14/13,Y,National adult,2027,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.071713A.R02,Disapprove,78,Do you approve or disapprove of the way Congress is handling its job?,,,7/17/13,Gallup Organization,,Gallup Poll,7/10/13,7/14/13,Y,National adult,2027,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.071713A.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,7/17/13,Gallup Organization,,Gallup Poll,7/10/13,7/14/13,Y,National adult,2027,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.081313.R02,Approve,14,Do you approve or disapprove of the way Congress is handling its job?,,,8/13/13,Gallup Organization,,Gallup Poll,8/7/13,8/11/13,Y,National adult,2059,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.081313.R02,Disapprove,81,Do you approve or disapprove of the way Congress is handling its job?,,,8/13/13,Gallup Organization,,Gallup Poll,8/7/13,8/11/13,Y,National adult,2059,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.081313.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,8/13/13,Gallup Organization,,Gallup Poll,8/7/13,8/11/13,Y,National adult,2059,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.091113A.R02,Approve,19,Do you approve or disapprove of the way Congress is handling its job?,,,9/11/13,Gallup Organization,,Gallup Poll,9/5/13,9/8/13,Y,National adult,1510,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.091113A.R02,Disapprove,76,Do you approve or disapprove of the way Congress is handling its job?,,,9/11/13,Gallup Organization,,Gallup Poll,9/5/13,9/8/13,Y,National adult,1510,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.091113A.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,9/11/13,Gallup Organization,,Gallup Poll,9/5/13,9/8/13,Y,National adult,1510,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.100713.R02,Approve,11,Do you approve or disapprove of the way Congress is handling its job?,,,10/7/13,Gallup Organization,,Gallup Poll,10/3/13,10/6/13,Y,National adult,1028,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.100713.R02,Disapprove,85,Do you approve or disapprove of the way Congress is handling its job?,,,10/7/13,Gallup Organization,,Gallup Poll,10/3/13,10/6/13,Y,National adult,1028,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.100713.R02,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,10/7/13,Gallup Organization,,Gallup Poll,10/3/13,10/6/13,Y,National adult,1028,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.111213.R02,Approve,9,Do you approve or disapprove of the way Congress is handling its job?,,,11/12/13,Gallup Organization,,Gallup Poll,11/7/13,11/10/13,Y,National adult,1039,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.111213.R02,Disapprove,86,Do you approve or disapprove of the way Congress is handling its job?,,,11/12/13,Gallup Organization,,Gallup Poll,11/7/13,11/10/13,Y,National adult,1039,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.111213.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,11/12/13,Gallup Organization,,Gallup Poll,11/7/13,11/10/13,Y,National adult,1039,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.121013.R04,Approve,12,Do you approve or disapprove of the way Congress is handling its job?,,,12/10/13,Gallup Organization,,Gallup Poll,12/5/13,12/8/13,Y,National adult,1031,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.121013.R04,Disapprove,85,Do you approve or disapprove of the way Congress is handling its job?,,,12/10/13,Gallup Organization,,Gallup Poll,12/5/13,12/8/13,Y,National adult,1031,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.121013.R04,No opinion,3,Do you approve or disapprove of the way Congress is handling its job?,,,12/10/13,Gallup Organization,,Gallup Poll,12/5/13,12/8/13,Y,National adult,1031,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.011414.R02,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,1/14/14,Gallup Organization,,Gallup Poll,1/5/14,1/8/14,Y,National adult,1018,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.011414.R02,Disapprove,82,Do you approve or disapprove of the way Congress is handling its job?,,,1/14/14,Gallup Organization,,Gallup Poll,1/5/14,1/8/14,Y,National adult,1018,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.011414.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,1/14/14,Gallup Organization,,Gallup Poll,1/5/14,1/8/14,Y,National adult,1018,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.021014.R02,Approve,12,Do you approve or disapprove of the way Congress is handling its job?,,,2/10/14,Gallup Organization,,Gallup Poll,2/6/14,2/9/14,Y,National adult,1023,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.021014.R02,Disapprove,83,Do you approve or disapprove of the way Congress is handling its job?,,,2/10/14,Gallup Organization,,Gallup Poll,2/6/14,2/9/14,Y,National adult,1023,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.021014.R02,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,2/10/14,Gallup Organization,,Gallup Poll,2/6/14,2/9/14,Y,National adult,1023,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031014.R02,Approve,15,Do you approve or disapprove of the way Congress is handling its job?,,,3/10/14,Gallup Organization,,Gallup Poll,3/6/14,3/9/14,Y,National adult,1048,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031014.R02,Disapprove,83,Do you approve or disapprove of the way Congress is handling its job?,,,3/10/14,Gallup Organization,,Gallup Poll,3/6/14,3/9/14,Y,National adult,1048,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031014.R02,No opinion,2,Do you approve or disapprove of the way Congress is handling its job?,,,3/10/14,Gallup Organization,,Gallup Poll,3/6/14,3/9/14,Y,National adult,1048,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.201404.Q02,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,4/30/14,Gallup Organization,,Gallup Poll,4/3/14,4/6/14,Y,National adult,1026,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.201404.Q02,Disapprove,83,Do you approve or disapprove of the way Congress is handling its job?,,,4/30/14,Gallup Organization,,Gallup Poll,4/3/14,4/6/14,Y,National adult,1026,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.201404.Q02,Don't know,3,Do you approve or disapprove of the way Congress is handling its job?,,,4/30/14,Gallup Organization,,Gallup Poll,4/3/14,4/6/14,Y,National adult,1026,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.201404.Q02,Refused,1,Do you approve or disapprove of the way Congress is handling its job?,,,4/30/14,Gallup Organization,,Gallup Poll,4/3/14,4/6/14,Y,National adult,1026,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.201406.Q02,Approve,15,Do you approve or disapprove of the way Congress is handling its job?,,,5/31/14,Gallup Organization,,Gallup Poll,5/8/14,5/11/14,Y,National adult,1028,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
